id,participantId,likelihood
210,216,0.7086633747
211,217,0.819549529
212,218,0.1913881624
213,219,0.1280994784
214,220,0.0239846675
215,221,0.4313312566
216,222,0.752166995
217,223,0.5909693988
218,224,0.6712571858
219,225,0.2684198006
220,226,0.5565401274
221,227,0.8470608171
222,228,0.3671944102
223,229,0.798934403
224,230,0.4637498039
225,231,0.3046600946
226,232,0.0427394712
227,233,0.5857538608
228,234,0.785103431
229,235,0.8072702818
230,236,0.9578843272
231,237,0.4381063469
232,238,0.3747638237
233,239,0.5717389926
234,240,0.3485128154
235,241,0.2120067078
236,242,0.0256646445
237,243,0.2818025604
238,244,0.4044947721
239,245,0.1655986459
240,246,0.9457818452
241,247,0.2815767302
242,248,0.6166733877
243,249,0.9303289908
244,250,0.8111023622
245,251,0.5874596023
246,252,0.1914615879
247,253,0.8955415177
248,254,0.7124949005
249,255,0.7075287374
250,256,0.0985912411
251,257,0.0330297468
252,258,0.9992382395
253,259,0.5034053032
254,260,0.3423218954
255,261,0.8120375981
256,262,0.9348949736
257,263,0.6809055864
258,264,0.8406791004
259,265,0.1296953372
260,266,0.4300108853
261,267,0.448560654
262,268,0.1880522953
263,269,0.3750372209
264,270,0.2827502727
265,271,0.4115848188
266,272,0.6444178183
267,273,0.3493883623
268,274,0.7793591311
269,275,0.5336512342
270,276,0.9425630205
271,277,0.3335877785
272,278,0.2455693896
273,279,0.6378439805
274,280,0.7875040907
275,281,0.8492432666
276,282,0.5016429745
277,283,0.8974485133
278,284,0.5023444719
279,285,0.8299163532
280,286,0.1207388071
281,287,0.8181653991
282,288,0.0090363324
283,289,0.6301367885
284,290,0.2278328268
285,291,0.8110675668
286,292,0.0411270108
287,293,0.8228857984
288,294,0.2451777854
289,295,0.1310642027
290,296,0.1565742599
291,297,0.6330834585
292,298,0.5592310924
293,299,0.074321918
294,300,0.4960971769
295,301,0.470149282
296,302,0.4932413895
297,303,0.7784696027
298,304,0.2768372575
299,305,0.7892353861
300,306,0.334246439
301,307,0.7818601852
302,308,0.0585539747
303,309,0.3907139415
304,310,0.9555272279
305,311,0.3505410192
306,312,0.744642098
307,313,0.1679025041
308,314,0.8622633888
309,315,0.2267979645
310,316,0.1296134552
311,317,0.8694342112
312,318,0.6520360552
313,319,0.5220325619
314,320,0.1172627166
315,321,0.2078626062
316,322,0.5721749657
317,323,0.681536673
318,324,0.8221831601
319,325,0.7686662275
320,326,0.3875277969
321,327,0.3950096182
322,328,0.2065847175
323,329,0.2868822332
324,330,0.5627098852
325,331,0.4847136331
326,332,0.7284598833
327,333,0.8562361722
328,334,0.7914629031
329,335,0.5757261603
330,336,0.8646419837
331,337,0.887134253
332,338,0.5023325586
333,339,0.5432240242
334,340,0.3408475218
335,341,0.2249280516
336,342,0.498026043
337,343,0.1850904657
338,344,0.8789943293
339,345,0.7757517133
340,346,0.5337756335
341,347,0.9152835115
342,348,0.6559045475
343,349,0.974597108
344,350,0.0765821911
345,351,0.0505363373
346,352,0.3822986723
347,353,0.6683965926
348,354,0.5716229513
349,355,0.9971995209
350,356,0.2676640226
351,357,0.8258459782
352,358,0.6805455882
353,359,0.572448235
354,360,0.8335151217
355,361,0.5027858955
356,362,0.4423820515
357,363,0.8817496994
358,364,0.1708956059
359,365,0.8808168996
360,366,0.7967597848
361,367,0.9425450762
362,368,0.2806429299
363,369,0.385226028
364,370,0.5348287632
365,371,0.5927541882
366,372,0.6371096043
367,373,0.2986856571
368,374,0.5187396841
369,375,0.7405194632
370,376,0.7970897277
371,377,0.8270285606
372,378,0.5292638177
373,379,0.7864613271
374,380,0.0606882921
375,381,0.1351893145
376,382,0.5973249695
377,383,0.1595583873
378,384,0.6706025955
379,385,0.4061435309
380,386,0.3067336575
381,387,0.5184307289
382,388,0.2537906354
383,389,0.281735573
384,390,0.1114017027
385,391,0.2326083151
386,392,0.061258466
387,393,0.8032753976
388,394,0.2336975097
389,395,0.5111151734
390,396,0.78671501
391,397,0.8878090788
392,398,0.5364415698
393,399,0.0814577832
394,400,0.4228876767
395,401,0.9430384882
396,402,0.2760228323
397,403,0.3322371082
398,404,0.6084360123
399,405,0.4690528604
400,406,0.9627615257
401,407,0.3785597973
402,408,0.0525658854
403,409,0.7593317972
404,410,0.7087570564
405,411,0.2640955424
406,412,0.169899296
407,413,0.0202539203
410,414,0.9208076599
411,415,0.182608309
412,416,0.6623742301
834,419,0.4287311639
835,419,0.1036279932
836,420,0.1932052766
838,421,0.2839938767
842,422,0.2905325261
843,423,0.6244785061
851,424,0.671578796
852,424,0.2750596183
855,425,0.2669947784
856,426,0.0133481792
857,427,0.7001583156
858,428,0.1311916692
859,428,0.4366283465
860,428,0.6711212597
861,428,0.8970680715
862,429,0.592543727
863,430,0.2184587219
865,431,0.6388040475
866,432,0.1463046963
867,433,0.1922263907
869,434,0.0920443885
870,435,0.5803526061
871,436,0.8514524295
874,437,0.7088171558
875,438,0.2283113797
882,439,0.52656306
883,440,0.4442891662
884,441,0.1891708323
885,442,0.0078236065
887,443,0.2275072654
888,444,0.1444426027
891,445,0.9374154623
894,446,0.9141258609
896,447,0.1604434852
897,448,0.077444667
898,449,0.1074246561
899,450,0.0528795765
901,452,0.5091778903
902,451,0.2294778496
903,453,0.3416919302
906,454,0.0352552216
907,455,0.0558298904
910,456,0.2340588921
911,457,0.1803195515
912,458,0.2863443132
916,459,0.29889007
922,460,0.8453594999
923,461,0.0606083217
924,462,0.5057394836
927,463,0.5703590277
931,464,0.4644127476
933,465,0.8726898763
934,465,0.5277013589
935,466,0.9015745203
937,467,0.518524346
938,467,0.4089738787
942,468,0.9740549804
948,469,0.2224004963
950,470,0.3738065674
951,471,0.3366180066
955,472,0.7003776388
961,473,0.7686375168
963,474,0.6346826537
966,475,0.8689492413
967,476,0.8376098521
968,477,0.4030694035
974,478,0.7726024731
976,479,0.3150677463
977,480,0.2233798359
985,481,0.7681368285
988,482,0.1158502719
989,483,0.1365163147
992,485,0.5841740827
993,486,0.3281568867
994,487,0.0188428404
995,488,0.7797181774
996,488,0.5582658731
997,489,0.1286899876
1001,490,0.9635414525
1006,491,0.2033215159
1007,492,0.8444331592
1008,493,0.9463635393
1013,494,0.6825175582
1014,495,0.7785804408
1015,496,0.2970194092
1021,497,0.579776793
1026,498,0.4163603373
1028,500,0.838286008
1029,501,0.524412937
1042,502,0.025462425
1043,503,0.1338238399
1044,504,0.5244752276
1047,505,0.4636503186
1048,506,0.4788264171
1052,507,0.749823953
1055,508,0.2783350443
1056,509,0.7035343234
1059,510,0.1808086513
1069,511,0.4059203811
1072,512,0.4869415848
1077,513,0.1091629678
1080,514,0.7135748276
1081,515,0.627447449
1082,516,0.4062209402
1083,517,0.315360595
1090,518,0.0192297416
1096,519,0.7280333042
1097,520,0.3138724687
1098,521,0.661647778
1099,522,0.2774188683
1112,523,0.956596491
1113,524,0.1225918014
1115,525,0.7118189422
1116,526,0.475458456
1125,527,0.088849567
1129,529,0.5212866592
1130,530,0.753988892
1131,531,0.9929128625
1132,532,0.9797583965
1133,533,0.1441453158
1136,535,0.8022346189
1137,536,0.5324584266
1141,537,0.9954693803
1425,539,0.1226424667
1490,540,0.8476034684
1494,541,0.1530622656
1499,542,0.6412572797
1501,543,0.1702539327
1502,544,0.4650300508
1503,545,0.1147767059
1504,546,0.5463621857
1506,547,0.7708156241
1508,548,0.2026491327
1509,549,0.0203448719
1513,550,0.7454890606
1518,551,0.3132073808
1521,552,0.7448037665
1527,553,0.6372717488
1541,554,0.6204269707
1542,555,0.3836343852
1548,557,0.0534402115
1549,556,0.2165074228
1550,557,0.1361830891
1551,558,0.2322609644
1554,559,0.2974941984
1555,560,0.133390479
1558,561,0.4107706565
1559,561,0.7492759395
1562,563,0.7243946107
1563,562,0.419079802
1564,563,0.2463917211
1566,564,0.1756463927
1573,565,0.8489266158
1574,566,0.648099968
1583,567,0.5156120329
1585,568,0.4307204379
1589,569,0.6876365893
1590,570,0.0658074849
1591,571,0.3852611751
1595,572,0.8556286494
1604,573,0.1390111997
1606,574,0.2292515378
1609,575,0.0514843826
1622,576,0.6249540804
1626,577,0.9912995409
1631,579,0.0475701038
1632,580,0.272286656
1633,581,0.0414104681
1635,582,0.4956962184
1638,583,0.0161647279
1640,584,0.9635585323
1643,585,0.5076578201
1644,585,0.3491152089
1646,585,0.8778585351
1649,586,0.3365267127
1653,587,0.8387930295
1662,588,0.708205266
1668,589,0.5379378169
1669,590,0.5777436921
1670,591,0.2505739383
1671,591,0.2968644335
1672,592,0.9048440263
1684,594,0.904246352
1685,595,0.9828017708
1686,596,0.0505431398
1687,596,0.9117514009
1688,596,0.8836718499
1696,597,0.0245042057
1702,598,0.9491813319
1703,598,0.442035752
1708,599,0.5970494261
1711,600,0.6757798534
1713,601,0.7550074892
1716,602,0.5178665827
1717,603,0.1576106701
1721,605,0.9334263436
1725,606,0.429616371
1728,607,0.2482924606
1733,608,0.2830629191
1735,609,0.3033029286
1740,611,0.2607735258
1742,612,0.3628954481
1747,614,0.8724069262
1751,615,0.5395572175
1752,616,0.6692916624
1756,617,0.5490944067
1759,618,0.7345853317
1763,619,0.3879330873
1765,620,0.7057310858
1766,621,0.4876005701
1767,621,0.6834177507
1768,621,0.7147432192
1769,621,0.3549521182
1771,622,0.203687176
1773,623,0.3849122563
1779,625,0.1785844085
1780,626,0.5248513827
1781,627,0.0489930479
1782,628,0.2046331162
1783,629,0.3870276478
1784,630,0.1657090061
1788,631,0.6775826297
1790,632,0.8835374242
1799,634,0.206829384
1806,635,0.255327582
1812,636,0.377876753
1813,637,0.0126296622
1824,639,0.4265110054
1825,640,0.5374053223
1826,638,0.3100772762
1827,640,0.5590730463
1829,641,0.3667927543
1831,642,0.421459154
1839,643,0.3491093143
1841,644,0.4945732826
1842,645,0.9829457905
1848,646,0.7645899791
1852,648,0.727862303
1855,647,0.3199808417
1858,648,0.90797531
1862,649,0.5127254736
1863,650,0.5530562546
1866,651,0.5460133541
1868,652,0.0652649847
1870,653,0.2195099933
1871,654,0.6683968995
1872,655,0.5924373153
1875,656,0.8586204348
1876,656,0.2830890426
1877,656,0.0232633965
1882,657,0.3195733593
1883,657,0.898578427
1884,658,0.5060026244
1886,659,0.8807211351
1888,661,0.6530657298
1891,662,0.965034475
1892,663,0.5599384912
1897,664,0.1561929244
1898,665,0.1171178322
1904,666,0.9014786364
1907,669,0.9395166262
1908,668,0.4178563002
1910,670,0.7594254079
1914,671,0.2356218446
1915,672,0.7553993278
1916,674,0.8117214153
1917,673,0.6406479956
1918,675,0.2317296935
1919,676,0.9928570067
1920,677,0.4869493211
1921,679,0.650136515
1922,681,0.4591339404
1923,678,0.0519214684
1924,682,0.6799651869
1925,680,0.9113518637
1929,683,0.25331082
1933,684,0.3349845197
1938,685,0.4835547619
1947,686,0.5583927401
1950,687,0.1010891799
1951,688,0.2720064755
1953,688,0.2637261447
1955,689,0.0953502151
1956,690,0.7050368431
1958,691,0.2158975608
1959,692,0.368623032
1961,693,0.9606802678
1962,695,0.7576928643
1963,694,0.6757835056
1965,696,0.2938154121
1976,697,0.1520764991
1982,698,0.3828313123
1984,699,0.6117014665
1988,700,0.2347759339
1991,702,0.5283429097
1994,703,0.7863838905
1996,704,0.3865648971
1998,706,0.3645570216
2006,708,0.0387095736
2011,709,0.7323037
2012,710,0.087405443
2014,711,0.3679786158
2015,712,0.2976154435
2018,713,0.0551769966
2024,714,0.0407497281
2026,715,0.7403785767
2027,716,0.456203516
2028,717,0.3048517843
2033,718,0.3188500032
2034,719,0.4267341161
2039,720,0.3813777534
2041,721,0.8824020271
2042,722,0.5717445512
2044,723,0.7919981634
2047,724,0.1593397091
2049,726,0.1883389864
2052,727,0.7780324645
2053,728,0.0819845247
2055,729,0.2334473595
2056,730,0.517405223
2059,731,0.6172727527
2062,732,0.7604250897
2066,733,0.7422290867
2067,734,0.2283224738
2069,735,0.4515686776
2071,736,0.4414763852
2080,737,0.4450918888
2081,738,0.7497990401
2084,740,0.7024158251
2085,741,0.2235771082
2086,742,0.5399356821
2087,743,0.5076674588
2089,744,0.8513605461
2093,745,0.5919506223
2095,746,0.6186672477
2097,748,0.6366795926
2101,749,0.2651136111
2102,750,0.8937491899
2104,752,0.1627724678
2105,751,0.7390280131
2108,753,0.2877156301
2115,754,0.4782833839
2116,755,0.1729727394
2123,757,0.4920028962
2125,758,0.8206968457
2127,759,0.4013479879
2128,760,0.3235179983
2129,761,0.2269396233
2131,762,0.4769823941
2139,763,0.5631792232
2142,764,0.5802965757
2146,765,0.934106277
2150,766,0.0124972743
2151,766,0.0827126478
2154,768,0.3655095803
2155,769,0.9940278356
2160,770,0.698748303
2162,771,0.1518857112
2163,772,0.4952402917
2164,773,0.3235473957
2168,774,0.672543973
2172,775,0.5396638666
2174,776,0.4794834577
2175,777,0.9068721945
2177,778,0.1951191446
2179,779,0.5732798997
2180,780,0.6066817442
2181,781,0.1847443429
2185,782,0.2759486217
2186,783,0.5358120506
2189,784,0.5239739796
2194,786,0.3866193663
2195,787,0.2322988032
2197,788,0.1395700603
2198,789,0.4648782421
2199,790,0.0807245468
2200,791,0.2425532635
2202,792,0.2135964403
2203,793,0.6096500585
2204,794,0.2931714685
2205,795,0.8036712896
2206,796,0.7502710516
2207,797,0.582368192
2208,798,0.3171013732
2209,799,0.6938142934
2213,800,0.2175355135
2215,801,0.5582643442
2216,802,0.4283331569
2219,803,0.3190070265
2221,804,0.049158458
2223,805,0.5421394157
2224,806,0.9966457926
2225,807,0.3239879538
2226,808,0.24145529
2233,809,0.5086172461
2237,810,0.6258827146
2239,811,0.9881807227
2240,812,0.7550117182
2246,813,0.2825406568
2248,814,0.9767571249
2249,815,0.1757923954
2250,816,0.3682142427
2258,817,0.0530976028
2263,818,0.2222112005
2266,819,0.5536270133
2271,820,0.4955691459
2272,821,0.5231942616
2274,822,0.6828505539
2276,823,0.9158742152
2277,824,0.9001828151
2280,825,0.6982780591
2283,826,0.5601479818
2285,827,0.98148743
2286,828,0.1789890894
2287,829,0.6210079601
2289,831,0.1446976808
2295,832,0.3897555439
2296,833,0.0279581393
2298,834,0.9959103655
2301,835,0.0117753448
2304,836,0.3151760036
2307,837,0.8672124481
2318,838,0.7389474992
2319,839,0.394103879
2322,840,0.9304130127
2324,841,0.5607105954
2325,841,0.9849892648
2326,842,0.6066416817
2328,843,0.3638973776
2330,844,0.4577261516
2331,845,0.4385673928
2333,846,0.6872774876
2339,849,0.8544561364
2341,850,0.4943127605
2349,851,0.8281307807
2351,852,0.8610982554
2353,853,0.1129554711
2354,854,0.8258457588
2359,855,0.5277481214
2360,856,0.6896424561
2363,857,0.5584947225
2364,858,0.1210413916
2366,859,0.592074707
2367,860,0.5143777986
2368,862,0.789288783
2369,865,0.1072666044
2370,861,0.1424663753
2374,864,0.7179836896
2375,863,0.4053970767
2378,866,0.3340451725
2383,867,0.7042736394
2386,869,0.2544403584
2387,868,0.5273872909
2388,869,0.3133763667
2389,870,0.0780678941
2393,871,0.7895694733
2395,872,0.5480631367
2396,873,0.8666583798
2403,874,0.4930503416
2404,875,0.6033020721
2411,877,0.8275427902
2412,876,0.5494402502
2414,878,0.3018644582
2415,879,0.5853425567
2417,880,0.9869913834
2419,881,0.6629096805
2420,881,0.7051393089
2421,882,0.7479936011
2423,883,0.6577925554
2424,883,0.7555189933
2425,883,0.0248881505
2428,884,0.9215058748
2429,885,0.6778037329
2430,886,0.7290199815
2432,887,0.4589980313
2435,888,0.6797127823
2439,890,0.2698609561
2440,891,0.7295953414
2452,892,0.8668444281
2453,893,0.2145955837
2462,894,0.6124190898
2464,895,0.4286942506
2465,896,0.7363742934
2467,897,0.0103153305
2469,898,0.2990898336
2471,899,0.8721837081
2473,899,0.0384537848
2477,900,0.2144521027
2478,902,0.0041284468
2481,901,0.8746015823
2485,903,0.8598271791
2490,904,0.4125013934
2492,905,0.0779795237
2493,906,0.9866579738
2496,907,0.4430220392
2498,908,0.7387095646
2500,910,0.7259838681
2503,912,0.8932242922
2504,913,0.2755518662
2508,914,0.8668313922
2511,915,0.6364799903
2514,916,0.794849818
2516,917,0.162542904
2520,918,0.1242047763
2526,919,0.741332409
2527,920,0.4778942443
2528,921,0.5646531788
2531,922,0.0169457569
2536,923,0.2359515481
2537,924,0.5017130669
2538,925,0.3215656263
2545,927,0.7342795672
2546,928,0.6043813374
2552,929,0.2386804232
2553,930,0.0362702051
2555,932,0.4415952994
2565,933,0.6556894832
2566,934,0.6554642862
2571,935,0.4972847026
2572,936,0.9889886757
2577,937,0.3670287797
2581,938,0.0029068583
2582,939,0.9628200636
2584,940,0.2389628783
2588,941,0.4887880227
2591,942,0.0930732401
2593,943,0.4477556866
2594,944,0.420116279
2600,945,0.0453839763
2603,947,0.7881492861
2605,948,0.3397138727
2609,949,0.635032512
2610,949,0.5320963188
2613,950,0.1350497394
2616,951,0.8927815945
2617,952,0.0246391179
2618,953,0.8035908946
2619,953,0.011164074
2625,954,0.7718175064
2626,955,0.994274399
2629,957,0.9914039533
2632,959,0.7776133175
2633,960,0.3422385439
2638,961,0.7409346918
2639,962,0.671537559
2640,963,0.3308338943
2641,964,0.5392504613
2644,965,0.9929727004
2645,966,0.9800117252
2647,967,0.8403464511
2649,968,0.9421966416
2652,969,0.2382840939
2656,970,0.721593158
2658,972,0.2390184385
2659,974,0.6961796085
2660,975,0.7622160993
2664,976,0.9169401107
2665,977,0.6465353124
2667,978,0.9280850174
2669,979,0.0958653272
2671,980,0.135265462
2684,981,0.4114730958
2687,982,0.3368528603
2688,983,0.7761442621
2690,984,0.4418376879
2696,985,0.4855017302
2697,986,0.2445797699
2700,987,0.5338507594
2701,988,0.8683295759
2703,989,0.9609622812
2705,990,0.7776062072
2710,992,0.4339148117
2711,993,0.410747063
2712,994,0.2889326558
2714,996,0.9906057452
2718,998,0.8635212625
2722,999,0.2623538667
2724,1000,0.0011079596
2725,1001,0.5521657359
2726,1002,0.0110580513
2728,1003,0.8926060862
2729,1004,0.2127379849
2730,1005,0.9590768834
2731,1006,0.3126082133
2739,1007,0.7085911877
2740,1008,0.3187199646
2742,1009,0.4331212683
2743,1009,0.0680520917
2751,1010,0.1903574575
2753,1011,0.5300620809
2754,1012,0.8465258197
2756,1013,0.6959564646
2757,1014,0.2324045697
2762,1015,0.58824164
2764,1016,0.3706314267
2767,1017,0.8322497623
2770,1018,0.3924541957
2788,1027,0.1975902557
2790,1028,0.1852123686
2791,1029,0.2274047816
2792,1030,0.9522026726
2796,1034,0.2254960918
2801,1035,0.2158825203
2802,1036,0.9535916705
2803,1037,0.3964899357
2804,1038,0.7304161828
2805,1038,0.6910857293
2807,1039,0.7995580271
2808,1039,0.4450712736
2814,1041,0.5314150042
2818,1042,0.2201856998
2825,1043,0.7820571153
2828,1044,0.8022099028
2835,1045,0.8694253907
2840,1046,0.0582359295
2841,1047,0.5545606464
2842,1048,0.3948767635
2847,1049,0.6956072699
2851,1050,0.3044843287
2859,1051,0.2197816772
2861,1052,0.8402843884
2862,1052,0.6595745297
2863,1053,0.3592561094
2869,1054,0.3673902225
2870,1055,0.7055997532
2871,1055,0.8044372263
2872,1056,0.344426411
2875,1057,0.423461263
2877,1058,0.7379166146
2882,1059,0.6821599681
2883,1060,0.8122322444
2884,1060,0.135786117
2885,1061,0.9823617765
2889,1062,0.1382566336
2892,1063,0.2839827989
2895,1064,0.631814458
2898,1065,0.9085243995
2899,1066,0.5296942545
2901,1067,0.2107431195
2903,1068,0.0924035648
2924,1069,0.7387756787
2925,1069,0.651720822
2928,1070,0.0106863863
2930,1071,0.2692200248
2937,1072,0.5006878572
2938,1072,0.9468578546
2945,1073,0.9912949074
2947,1074,0.40516617
2948,1075,0.5606810481
2955,1076,0.6565036638
2956,1077,0.2261193011
2958,1078,0.7112071765
2959,1079,0.4474891577
2960,1080,0.7131085122
2961,1080,0.3800466715
2962,1081,0.4836834802
2967,1082,0.7236757226
2968,1082,0.7426378707
2971,1083,0.7206267585
2972,1084,0.5360726607
2973,1085,0.1627062641
2978,1087,0.0400407131
2979,1088,0.6944257491
2982,1089,0.4777713173
2987,1090,0.6935890523
2991,1091,0.0675042321
2993,1092,0.2260913483
2994,1093,0.2449808445
2999,1094,0.4009518144
3004,1096,0.7538100462
3005,1097,0.2450633128
3006,1098,0.2861780826
3020,1099,0.3771486534
3021,1100,0.380970659
3031,1101,0.3435022472
3039,1102,0.0192194061
3043,1103,0.8871682864
3046,1104,0.0156929765
3048,1105,0.9287694273
3049,1106,0.1947840682
3050,1107,0.4290348386
3052,1108,0.1005894139
3057,1109,0.3657519263
3058,1109,0.237581241
3062,1110,0.1364397748
3064,1111,0.6487926653
3067,1113,0.08164964
3069,1114,0.5314927267
3070,1115,0.2741602006
3074,1116,0.110060965
3075,1117,0.9088107852
3076,1117,0.3331571869
3079,1118,0.4695619019
3083,1119,0.6403704353
3085,1120,0.9457389716
3086,1121,0.74233718
3090,1122,0.1989136872
3098,1124,0.2600431104
3101,1125,0.8973043644
3105,1126,0.929728188
3106,1127,0.7656730322
3108,1128,0.2320522226
3115,1129,0.5640493943
3118,1130,0.3737469245
3119,1131,0.085648143
3120,1131,0.7803993897
3121,1131,0.4320590342
3122,1131,0.4069264971
3129,1132,0.9152949902
3133,1133,0.0975468282
3135,1134,0.7201502805
3138,1135,0.0506297818
3143,1136,0.9322942811
3146,1137,0.1714604748
3148,1138,0.7790141381
3150,1139,0.7566874914
3155,1140,0.9946170415
3160,1141,0.9152592923
3162,1142,0.465928598
3167,1143,0.9290950713
3168,1144,0.6467606748
3175,1146,0.328886682
3181,1148,0.8605551169
3183,1149,0.5219782087
3184,1150,0.2305720995
3185,1150,0.92972812
3189,1151,0.1368645203
3190,1152,0.9083525023
3191,1153,0.1034110557
3194,1154,0.7261097125
3198,1155,0.4316945178
3204,1156,0.5530591502
3205,1157,0.0079687397
3207,1158,0.4472545074
3210,1159,0.3623888746
3211,1160,0.6037689461
3214,1162,0.4635865508
3215,1161,0.8212131329
3216,1162,0.1963135477
3222,1163,0.1529101835
3223,1164,0.6720721902
3226,1165,0.6024356045
3231,1166,0.6832760574
3232,1167,0.6433956361
3242,1168,0.7977655054
3244,1169,0.4182716506
3246,1170,0.9956414426
3247,1171,0.1265709206
3255,1172,0.4715439085
3256,1172,0.659956491
3260,1173,0.548792793
3261,1174,0.3518749053
3262,1175,0.6660976088
3269,1176,0.7250086064
3271,1177,0.0227505285
3272,1177,0.4850380675
3273,1178,0.641006242
3277,1179,0.8204629153
3280,1179,0.3318981952
3282,1181,0.4083647648
3283,1182,0.0163501502
3284,1183,0.6900039434
3286,1184,0.076993817
3288,1185,0.0918239378
3289,1185,0.0293729907
3290,1185,0.2705665947
3291,1186,0.9625068235
3293,1188,0.7040367521
3294,1189,0.8703811825
3296,1190,0.0885311089
3302,1191,0.9924593465
3303,1191,0.302169735
3318,1192,0.8723838353
3334,1193,0.2555630728
3341,1194,0.209928178
3342,1194,0.9480335434
3343,1195,0.8373390664
3347,1196,0.63516248
3351,1197,0.0171870121
3352,1198,0.6006151432
3353,1199,0.4096563159
3364,1200,0.5423638822
3370,1201,0.5656054111
3372,1202,0.0465458374
3374,1203,0.9727643421
3376,1204,0.8000714047
3377,1205,0.6808541959
3378,1206,0.2030518337
